"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"65","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations","variations",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"66","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-720p60.mov","xdcam-hd422-720p60.mov","Signature","Done","2607739","File","mov","2014-02-18T16:58:19","false","b8f3a3a714e33a805e3c31d36382a35898f7baf2","1","x-fmt/384","video/quicktime","Quicktime",""
"67","65","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/lorem-ipsum.txt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\lorem-ipsum.txt","lorem-ipsum.txt","Extension","Done","4484","File","txt","2014-02-18T16:58:16","false","9742c14948d5a41ae1bed96df11166f053488eed","1","x-fmt/111","text/plain","Plain Text File",""
"68","65","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations","variations",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"69","68","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text","text",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"70","69","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html","html",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"71","70","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/4.0/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html\4.0","4.0",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"72","71","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/4.0/lorem-ipsum.htm","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html\4.0\lorem-ipsum.htm","lorem-ipsum.htm","Signature","Done","28124","File","htm","2014-02-18T16:58:16","false","151d7a0f6276494fb018d827a8dae7303882930e","1","fmt/583","","Vector Markup Language",""
"73","71","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/4.0/lorem-ipsum_files/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html\4.0\lorem-ipsum_files","lorem-ipsum_files",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"74","73","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/4.0/lorem-ipsum_files/filelist.xml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html\4.0\lorem-ipsum_files\filelist.xml","filelist.xml",,"Done","165","File","xml","2014-02-18T16:58:16","false","4e7924755431fb873b2754eefc0ed660c90647a4","0",,"","",""
"75","68","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/multipart/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\multipart","multipart",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"76","75","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/multipart/related/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\multipart\related","related",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"77","76","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/multipart/related/lorem-ipsum.mht","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\multipart\related\lorem-ipsum.mht","lorem-ipsum.mht",,"Done","35934","File","mht","2014-02-18T16:58:16","false","6d4d395b403ce4f5b89260cd2e85939f80233f4a","0",,"","",""
"78","68","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image","image",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"79","78","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/png/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image\png","png",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"80","79","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/png/lorem-ipsum.im.png","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image\png\lorem-ipsum.im.png","lorem-ipsum.im.png","Signature","Done","61705","File","png","2014-02-18T16:58:16","false","dba1c7b28cfe267d7c9ee7fe00d6530acd39c2f6","1","fmt/12","image/png","Portable Network Graphics","1.1"
"81","78","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/jpeg/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image\jpeg","jpeg",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"82","81","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/jpeg/lorem-ipsum.im.jpg","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image\jpeg\lorem-ipsum.im.jpg","lorem-ipsum.im.jpg","Signature","Done","263713","File","jpg","2014-02-18T16:58:16","false","a9144989d6d079e1bf5f521cfafcaf2f16dfbf2b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"83","81","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/image/jpeg/lorem-ipsum.im.png.im.jpg","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\image\jpeg\lorem-ipsum.im.png.im.jpg","lorem-ipsum.im.png.im.jpg","Signature","Done","261592","File","jpg","2014-02-18T16:58:16","false","68d4a40aa7a1fba6b8c3c49658c54934449e2b46","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"84","68","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application","application",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"85","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/x-iwork-pages-sffpages/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\x-iwork-pages-sffpages","x-iwork-pages-sffpages",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"86","85","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/x-iwork-pages-sffpages/09-4.1-923/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\x-iwork-pages-sffpages\09-4.1-923","09-4.1-923",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"87","86","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/x-iwork-pages-sffpages/09-4.1-923/lorem-ipsum.pages","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\x-iwork-pages-sffpages\09-4.1-923\lorem-ipsum.pages","lorem-ipsum.pages","Signature","Done","168831","Container","pages","2014-02-18T16:58:16","true","197620ef9551d0add4625fb1ad48a09b48201a78","1","x-fmt/263","application/zip","ZIP Format",""
"88","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/vnd.openxmlformats-officedocument.wordprocessingml.document/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\vnd.openxmlformats-officedocument.wordprocessingml.document","vnd.openxmlformats-officedocument.wordprocessingml.document",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"89","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/vnd.oasis.opendocument.text/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\vnd.oasis.opendocument.text","vnd.oasis.opendocument.text",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"90","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/rtf/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\rtf","rtf",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"91","90","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/rtf/lorem-ipsum.rtf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\rtf\lorem-ipsum.rtf","lorem-ipsum.rtf","Signature","Done","35834","File","rtf","2014-02-18T16:58:16","false","e828c7d6ad92eb618ff8d1484a3e823e37b99149","1","fmt/355","application/rtf, text/rtf","Rich Text Format","1.9"
"92","73","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/text/html/4.0/lorem-ipsum_files/themedata.xml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\text\html\4.0\lorem-ipsum_files\themedata.xml","themedata.xml","Container","Done","3222","File","xml","2014-02-18T16:58:16","true","aeedce2ff6916b1eb78157fbc6f9cb47692b2bcc","1","fmt/524","application/vnd.ms-officetheme","Microsoft Office Theme",""
"93","88","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/vnd.openxmlformats-officedocument.wordprocessingml.document/lorem-ipsum.docx","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\vnd.openxmlformats-officedocument.wordprocessingml.document\lorem-ipsum.docx","lorem-ipsum.docx","Container","Done","163671","File","docx","2014-02-18T16:58:16","false","e94478d48136194346c422c4c70cb905b9fb3503","1","fmt/412","application/vnd.openxmlformats-officedocument.wordprocessingml.document","Microsoft Word for Windows","2007 onwards"
"94","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/pdf/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\pdf","pdf",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"95","94","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum-pages-09-4.1-923.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\pdf\lorem-ipsum-pages-09-4.1-923.pdf","lorem-ipsum-pages-09-4.1-923.pdf","Signature","Done","23142","File","pdf","2014-02-18T16:58:16","false","71709e655c7629ff54c72dab3608224dc4e87462","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"96","94","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum.oo3.2.export-pdfa.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export-pdfa.pdf","lorem-ipsum.oo3.2.export-pdfa.pdf","Signature","Done","36972","File","pdf","2014-02-18T16:58:16","false","f16b94632874ec920538d55b8a2510250ec13ce5","1","fmt/95","application/pdf","Acrobat PDF/A - Portable Document Format","1a"
"97","94","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum.oo3.2.export.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export.pdf","lorem-ipsum.oo3.2.export.pdf","Signature","Done","27489","File","pdf","2014-02-18T16:58:16","false","a58e9118d5038b56de983a6bf18179acdd19ec3f","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"98","94","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\pdf\lorem-ipsum.pdf","lorem-ipsum.pdf","Signature","Done","21450","File","pdf","2014-02-18T16:58:16","false","d7e95f94252f34eba431ff49126da727b457af1b","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"99","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/msword/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\msword","msword",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"100","84","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/epub+zip/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\epub+zip","epub+zip",,"Done","","Folder",,"2014-02-28T15:48:59","false",,"",,"","",""
"101","100","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/epub+zip/lorem-ipsum-pages-09-4.1-923.epub","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\epub+zip\lorem-ipsum-pages-09-4.1-923.epub","lorem-ipsum-pages-09-4.1-923.epub","Container","Done","4198","File","epub","2014-02-18T16:58:16","false","ceb13724e8bff62f9fc0af40046937012750cf52","1","fmt/483","application/epub+zip","ePub format",""
"102","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/tiff-examples/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\tiff-examples","tiff-examples",,"Done","","Folder",,"2014-02-28T15:49:00","false",,"",,"","",""
"103","89","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/vnd.oasis.opendocument.text/lorem-ipsum.oo3.2.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\vnd.oasis.opendocument.text\lorem-ipsum.oo3.2.odt","lorem-ipsum.oo3.2.odt","Container","Done","42579","File","odt","2014-02-18T16:58:16","false","9a4beb5ad03e6b297cc52fb67dd9a493cbef59d0","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"104","102","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/tiff-examples/NANETH_8bpp_grayscale/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\tiff-examples\NANETH_8bpp_grayscale","NANETH_8bpp_grayscale",,"Done","","Folder",,"2014-02-28T15:49:01","false",,"",,"","",""
"105","104","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/tiff-examples/NANETH_8bpp_grayscale/grayscale_8bpp_wrong_bpptag.tif.xml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\tiff-examples\NANETH_8bpp_grayscale\grayscale_8bpp_wrong_bpptag.tif.xml","grayscale_8bpp_wrong_bpptag.tif.xml","Signature","Done","4963","File","xml","2014-02-18T16:58:14","false","68265706d3ef77247e1c89ec62e97b70dd4f534e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"106","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica","statistica",,"Done","","Folder",,"2014-02-28T15:49:01","false",,"",,"","",""
"107","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/BOXLAAG.STG","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\BOXLAAG.STG","BOXLAAG.STG",,"Done","3096","File","stg","2014-02-18T16:58:14","false","26ceeba44b4ca0998dc86bc6ada519bba46daa76","0",,"","",""
"108","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/CORRS.SCR","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\CORRS.SCR","CORRS.SCR","Extension","Done","3194","File","scr","2014-02-18T16:58:14","false","49ad9e44b0dec08ac755a8c6b263229c6a1d6371","1","x-fmt/100","","AutoCAD Script",""
"109","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/KSBASE.STA","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\KSBASE.STA","KSBASE.STA",,"Done","10432","File","sta","2014-02-18T16:58:14","false","14231594cdf38380f63df5a131c30fe09a1d5e9c","0",,"","",""
"110","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/PEYNEVL2.STA","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\PEYNEVL2.STA","PEYNEVL2.STA",,"Done","48048","File","sta","2014-02-18T16:58:14","false","4da3f78ccc3cd733e087ac7f521a4e06d16bbf05","0",,"","",""
"111","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/RAIN8391.SCR","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\RAIN8391.SCR","RAIN8391.SCR","Extension","Done","1772","File","scr","2014-02-18T16:58:14","false","d55372a946bba1946ff7601f0201584901645495","1","x-fmt/100","","AutoCAD Script",""
"112","106","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/statistica/RESID30.STG","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\statistica\RESID30.STG","RESID30.STG",,"Done","4131","File","stg","2014-02-18T16:58:14","false","a09018e4d27a0f84bb85a51188ff232a8215417c","0",,"","",""
"113","99","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/msword/lorem-ipsum-pages-09-4.1-923.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\msword\lorem-ipsum-pages-09-4.1-923.doc","lorem-ipsum-pages-09-4.1-923.doc","Container","Done","24576","File","doc","2014-02-18T16:58:16","false","cb41a6beb787eddb05a0291dc2b44e9532a273fc","1","fmt/609","application/msword","Microsoft Word (Generic)","6.0-2003"
"114","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors","pdfCabinetOfHorrors",,"Done","","Folder",,"2014-02-28T15:49:03","false",,"",,"","",""
"115","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/corruptionOneByteMissing.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\corruptionOneByteMissing.pdf","corruptionOneByteMissing.pdf","Signature","Done","39512","File","pdf","2014-02-18T16:58:13","false","3c596f7543b71fa3da89b2900c2a236262b2c86b","1","fmt/354","application/pdf","Acrobat PDF/A - Portable Document Format","1b"
"116","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/embedded_video_avi.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\embedded_video_avi.pdf","embedded_video_avi.pdf","Signature","Done","2053552","File","pdf","2014-02-18T16:58:13","false","6dcab14949ab0bc1a61ab3f403a482c18418f0d1","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"117","99","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/variations/variations/application/msword/lorem-ipsum.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\variations\variations\application\msword\lorem-ipsum.doc","lorem-ipsum.doc","Container","Done","35840","File","doc","2014-02-18T16:58:16","false","4fed3192321702bc54ee2e49d2e2800689cbc38e","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"118","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/embedded_video_quicktime.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\embedded_video_quicktime.doc","embedded_video_quicktime.doc","Container","Done","26624","File","doc","2014-02-18T16:58:13","false","bad244d8c613ec924138d1b1c515a985913505ae","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"119","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/digitally_signed_3D_Portfolio.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\digitally_signed_3D_Portfolio.pdf","digitally_signed_3D_Portfolio.pdf","Signature","Done","4723857","File","pdf","2014-02-18T16:58:13","false","21c70fe25e22f509c647e8770e28b45a14829710","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"120","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/embedded_video_quicktime.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\embedded_video_quicktime.pdf","embedded_video_quicktime.pdf","Signature","Done","1099685","File","pdf","2014-02-18T16:58:13","false","247309142df25e553eac8e3f02b012455fc536bb","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"121","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/encryption_nocopy.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\encryption_nocopy.pdf","encryption_nocopy.pdf","Signature","Done","70599","File","pdf","2014-02-18T16:58:14","false","44172d771a83ff67c8c80592d19da14bdc55a3b4","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"122","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/encryption_noprinting.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\encryption_noprinting.pdf","encryption_noprinting.pdf","Signature","Done","70599","File","pdf","2014-02-18T16:58:14","false","058179fca209cf98425302339bdae2becd0bab8f","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"123","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/encryption_notextaccess.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\encryption_notextaccess.pdf","encryption_notextaccess.pdf","Signature","Done","70599","File","pdf","2014-02-18T16:58:14","false","87289a353b3dab7c5fa36cc3ffd4e670c319314e","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"124","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/encryption_openpassword.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\encryption_openpassword.pdf","encryption_openpassword.pdf","Signature","Done","70599","File","pdf","2014-02-18T16:58:14","false","a290c721a1f8ad63c65b34400c5663f6744b1f2d","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"125","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/externalLink.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\externalLink.doc","externalLink.doc","Container","Done","26624","File","doc","2014-02-18T16:58:14","false","cafccff34df2af8d40dc9768d281c1ee7b6403eb","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"126","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/externalLink.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\externalLink.pdf","externalLink.pdf","Signature","Done","73227","File","pdf","2014-02-18T16:58:14","false","1330b3d2afeb0c21a6a40dcaead2bb15242e8738","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"127","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/fileAttachment.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\fileAttachment.doc","fileAttachment.doc","Container","Done","26112","File","doc","2014-02-18T16:58:14","false","5dbf84b339251678904e691ad2f895bf7d5a69dd","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"128","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/fileAttachment.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\fileAttachment.pdf","fileAttachment.pdf","Signature","Done","78950","File","pdf","2014-02-18T16:58:14","false","bebed2aa096eaf031d022bbfc12f44a3b8315b50","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"129","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/fileAttachment_fileAttachmentAnnotation.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\fileAttachment_fileAttachmentAnnotation.pdf","fileAttachment_fileAttachmentAnnotation.pdf","Signature","Done","57855","File","pdf","2014-02-18T16:58:14","false","efb592c82f6dee6f2762351de3d47f04ccbe63ad","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"130","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/javascript.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\javascript.pdf","javascript.pdf","Signature","Done","990","File","pdf","2014-02-18T16:58:14","false","5af3f43e3169e1e678e06b6372a60d9df22dc6d0","1","fmt/15","application/pdf","Acrobat PDF 1.1 - Portable Document Format","1.1"
"131","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/test_fontArialNotEmbedded.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\test_fontArialNotEmbedded.pdf","test_fontArialNotEmbedded.pdf","Signature","Done","207305","File","pdf","2014-02-18T16:58:14","false","8dad8f01ce3dfcb9574ef27bebea0b383356a6a6","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
