"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"271","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-368-signature-id-539.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-368-signature-id-539.las","fmt-368-signature-id-539.las","Signature","Done","105","File","las","2015-05-02T13:35:04","false",,"1","fmt/368","","ASPRS Lidar Data Exchange Format","1.0"
"272","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-369-signature-id-540.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-369-signature-id-540.las","fmt-369-signature-id-540.las","Signature","Done","105","File","las","2015-05-02T13:35:06","false",,"1","fmt/369","","ASPRS Lidar Data Exchange Format","1.1"
"273","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-37-signature-id-126.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-37-signature-id-126.doc","fmt-37-signature-id-126.doc","Signature","Done","22","File","doc","2015-05-02T13:35:06","false",,"1","fmt/37","application/msword","Microsoft Word for Windows Document","1.0"
"274","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-370-signature-id-541.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-370-signature-id-541.las","fmt-370-signature-id-541.las","Signature","Done","105","File","las","2015-05-02T13:35:06","false",,"1","fmt/370","","ASPRS Lidar Data Exchange Format","1.2"
"275","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-371-signature-id-542.ecw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-371-signature-id-542.ecw","fmt-371-signature-id-542.ecw","Signature","Done","18","File","ecw","2015-05-02T13:35:06","false",,"1","fmt/371","","Enhanced Compression Wavelet",""
"276","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-372-signature-id-543.ers","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-372-signature-id-543.ers","fmt-372-signature-id-543.ers","Signature","Done","37","File","ers","2015-05-02T13:35:06","false",,"1","fmt/372","","Earth Resource Satellite image header format",""
"277","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-373-signature-id-551.dbf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-373-signature-id-551.dbf","fmt-373-signature-id-551.dbf","Signature","Done","44","File","dbf","2015-05-02T13:35:04","false",,"1","fmt/373","","FoxPro Database","2.x"
"278","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-374-signature-id-552.dbf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-374-signature-id-552.dbf","fmt-374-signature-id-552.dbf","Signature","Done","44","File","dbf","2015-05-02T13:35:04","false",,"1","fmt/374","","Microsoft Visual FoxPro Database Table File",""
"279","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-374-signature-id-553.dbf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-374-signature-id-553.dbf","fmt-374-signature-id-553.dbf","Signature","Done","44","File","dbf","2015-05-02T13:35:04","false",,"1","fmt/374","","Microsoft Visual FoxPro Database Table File",""
"280","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-374-signature-id-554.dbf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-374-signature-id-554.dbf","fmt-374-signature-id-554.dbf","Signature","Done","44","File","dbf","2015-05-02T13:35:04","false",,"1","fmt/374","","Microsoft Visual FoxPro Database Table File",""
"281","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-375-signature-id-558.cdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-375-signature-id-558.cdx","fmt-375-signature-id-558.cdx","Signature","Done","3092","File","cdx","2015-05-02T13:35:06","false",,"1","fmt/375","","FoxPro Compound Index File",""
"282","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-376-signature-id-559.frx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-376-signature-id-559.frx","fmt-376-signature-id-559.frx","Signature","Done","140","File","frx","2015-05-02T13:35:04","false",,"1","fmt/376","","FoxPro Report",""
"283","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-377-signature-id-560.frx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-377-signature-id-560.frx","fmt-377-signature-id-560.frx","Signature","Done","140","File","frx","2015-05-02T13:35:06","false",,"1","fmt/377","","Microsoft Visual FoxPro Report",""
"284","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-378-signature-id-561.cdx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-378-signature-id-561.cdx","fmt-378-signature-id-561.cdx","Signature","Done","22","File","cdx","2015-05-02T13:35:04","false",,"1","fmt/378","chemical/x-cdx","Chemical Draw Exchange Format",""
"285","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-379-signature-id-562.vcx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-379-signature-id-562.vcx","fmt-379-signature-id-562.vcx","Signature","Done","140","File","vcx","2015-05-02T13:35:04","false",,"1","fmt/379","","Microsoft Visual FoxPro Class Library",""
"286","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-38-signature-id-127.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-38-signature-id-127.doc","fmt-38-signature-id-127.doc","Signature","Done","22","File","doc","2015-05-02T13:35:06","false",,"1","fmt/38","application/msword","Microsoft Word for Windows Document","2.0"
"287","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-380-signature-id-563.pjx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-380-signature-id-563.pjx","fmt-380-signature-id-563.pjx","Signature","Done","140","File","pjx","2015-05-02T13:35:06","false",,"1","fmt/380","","Microsoft Visual FoxPro Project",""
"288","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-381-signature-id-564.pjx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-381-signature-id-564.pjx","fmt-381-signature-id-564.pjx","Signature","Done","108","File","pjx","2015-05-02T13:35:04","false",,"1","fmt/381","","FoxPro Project",""
"289","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-382-signature-id-565.dbc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-382-signature-id-565.dbc","fmt-382-signature-id-565.dbc","Signature","Done","561","File","dbc","2015-05-02T13:35:06","false",,"1","fmt/382","","Microsoft Visual FoxPro database container (table files)",""
"290","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-383-signature-id-568.img","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-383-signature-id-568.img","fmt-383-signature-id-568.img","Signature","Done","37","File","img","2015-05-02T13:35:06","false",,"1","fmt/383","","VICAR (Video Image Communication and Retrieval) Planetary File Format",""
"291","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-384-signature-id-567.dct","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-384-signature-id-567.dct","fmt-384-signature-id-567.dct","Signature","Done","528","File","dct","2015-05-02T13:35:04","false",,"1","fmt/384","","Microsoft Visual FoxPro database container (memo files)",""
"292","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-385-signature-id-570.cur","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-385-signature-id-570.cur","fmt-385-signature-id-570.cur","Signature","Done","1124","File","cur","2015-05-02T13:35:04","false",,"1","fmt/385","image/x-win-bitmap","Microsoft Windows Cursor",""
"293","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-386-signature-id-571.ani","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-386-signature-id-571.ani","fmt-386-signature-id-571.ani","Signature","Done","71","File","ani","2015-05-02T13:35:06","false",,"1","fmt/386","","Microsoft Animated Cursor Format",""
"294","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-387-signature-id-572.vcs","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-387-signature-id-572.vcs","fmt-387-signature-id-572.vcs","Signature","Done","60","File","vcs","2015-05-02T13:35:06","false",,"1","fmt/387","text/x-vCalendar","VCalendar format",""
"295","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-388-signature-id-573.ics","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-388-signature-id-573.ics","fmt-388-signature-id-573.ics","Signature","Done","60","File","ics","2015-05-02T13:35:04","false",,"1","fmt/388","text/calendar","Internet Calendar and Scheduling format",""
"296","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-389-signature-id-575.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-389-signature-id-575.las","fmt-389-signature-id-575.las","Signature","Done","154","File","las","2015-05-02T13:35:06","false",,"1","fmt/389","","Log ASCII Standard Format","1.2"
"297","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-39-signature-id-128.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-39-signature-id-128.doc","fmt-39-signature-id-128.doc","Signature","Done","116","File","doc","2015-05-02T13:35:06","false",,"1","fmt/111","","OLE2 Compound Document Format",""
"298","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-390-signature-id-576.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-390-signature-id-576.las","fmt-390-signature-id-576.las","Signature","Done","170","File","las","2015-05-02T13:35:04","false",,"1","fmt/390","","Log ASCII Standard Format","2.0"
"299","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-391-signature-id-577.las","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-391-signature-id-577.las","fmt-391-signature-id-577.las","Signature","Done","119","File","las","2015-05-02T13:35:06","false",,"1","fmt/391","","Log ASCII Standard Format","3.0"
"300","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-392-signature-id-578.sid","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-392-signature-id-578.sid","fmt-392-signature-id-578.sid","Signature","Done","8","File","sid","2015-05-02T13:35:04","false",,"1","fmt/392","","MrSID Image Format (Multi-resolution Seamless Image Database)",""
"301","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-393-signature-id-579.rxd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-393-signature-id-579.rxd","fmt-393-signature-id-579.rxd","Signature","Done","13","File","rxd","2015-05-02T13:35:06","false",,"1","fmt/393","","Borland Reflex flat datafile",""
"302","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-394-signature-id-635.ds_store","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-394-signature-id-635.ds_store","fmt-394-signature-id-635.ds_store","Signature","Done","7","File","ds_store","2015-05-02T13:35:04","false",,"1","fmt/394","","DS_store file (MAC)",""
"303","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-395-signature-id-634.vcf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-395-signature-id-634.vcf","fmt-395-signature-id-634.vcf","Signature","Done","30","File","vcf","2015-05-02T13:35:04","false",,"1","fmt/395","","vCard",""
"304","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-396-signature-id-632.mobi","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-396-signature-id-632.mobi","fmt-396-signature-id-632.mobi","Signature","Done","68","File","mobi","2015-05-02T13:35:04","false",,"1","fmt/396","","PocketMobi (Palm Resource) File",""
"305","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-396-signature-id-633.mobi","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-396-signature-id-633.mobi","fmt-396-signature-id-633.mobi","Signature","Done","68","File","mobi","2015-05-02T13:35:04","false",,"1","fmt/396","","PocketMobi (Palm Resource) File",""
"306","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-397-signature-id-631.mus","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-397-signature-id-631.mus","fmt-397-signature-id-631.mus","Signature","Done","41","File","mus","2015-05-02T13:35:06","false",,"1","fmt/397","","Enigma Binary File (Finale)",""
"307","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-398-signature-id-630.etf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-398-signature-id-630.etf","fmt-398-signature-id-630.etf","Signature","Done","51","File","etf","2015-05-02T13:35:06","false",,"1","fmt/398","","Enigma Transportable File (Finale)",""
"308","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-399-signature-id-629.sitx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-399-signature-id-629.sitx","fmt-399-signature-id-629.sitx","Signature","Done","29","File","sitx","2015-05-02T13:35:06","false",,"1","fmt/399","","Stuffit X Archive File",""
"309","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-4-signature-id-17.gif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-4-signature-id-17.gif","fmt-4-signature-id-17.gif","Signature","Done","7","File","gif","2015-05-02T13:35:06","false",,"1","fmt/4","image/gif","Graphics Interchange Format","89a"
"310","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-40-signature-id-182.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-40-signature-id-182.doc","fmt-40-signature-id-182.doc","Signature","Done","116","File","doc","2015-05-02T13:35:04","false",,"1","fmt/111","","OLE2 Compound Document Format",""
"311","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-400-signature-id-628.fh11","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-400-signature-id-628.fh11","fmt-400-signature-id-628.fh11","Signature","Done","85","File","fh11","2015-05-02T13:35:06","false",,"1","fmt/400","","Macromedia FreeHand MX","11"
"312","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-401-signature-id-618.xwd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-401-signature-id-618.xwd","fmt-401-signature-id-618.xwd","Signature","Done","56","File","xwd","2015-05-02T13:35:06","false",,"1","fmt/401","","X-Windows Screen Dump","X11"
"313","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-402-signature-id-601.tga","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-402-signature-id-601.tga","fmt-402-signature-id-601.tga","Signature","Done","18","File","tga","2015-05-02T13:35:04","false",,"1","fmt/402","","Truevision TGA Bitmap","2.0"
"314","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-403-signature-id-599.cal","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-403-signature-id-599.cal","fmt-403-signature-id-599.cal","Signature","Done","18","File","cal","2015-05-02T13:35:06","false",,"1","fmt/403","","SuperCalc Spreadsheet","1"
"315","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-404-signature-id-593.ra","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-404-signature-id-593.ra","fmt-404-signature-id-593.ra","Signature","Done","12","File","ra","2015-05-02T13:35:06","false",,"1","fmt/404","","RealAudio","4"
"316","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-405-signature-id-589.pam","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-405-signature-id-589.pam","fmt-405-signature-id-589.pam","Signature","Done","162","File","pam","2015-05-02T13:35:06","false",,"1","fmt/405","","Portable Any Map",""
"317","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-406-signature-id-588.pgmb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-406-signature-id-588.pgmb","fmt-406-signature-id-588.pgmb","Signature","Done","47","File","pgmb","2015-05-02T13:35:06","false",,"1","fmt/406","","Portable Grey Map - Binary",""
"318","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-406-signature-id-625.pgmb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-406-signature-id-625.pgmb","fmt-406-signature-id-625.pgmb","Signature","Done","9","File","pgmb","2015-05-02T13:35:06","false",,"1","fmt/406","","Portable Grey Map - Binary",""
"319","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-407-signature-id-587.pgma","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-407-signature-id-587.pgma","fmt-407-signature-id-587.pgma","Signature","Done","14","File","pgma","2015-05-02T13:35:04","false",,"1","fmt/407","","Portable Grey Map - ASCII",""
"320","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-408-signature-id-586.ppm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-408-signature-id-586.ppm","fmt-408-signature-id-586.ppm","Signature","Done","9","File","ppm","2015-05-02T13:35:04","false",,"1","fmt/408","","Portable Pixel Map - Binary",""
"321","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-408-signature-id-626.ppm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-408-signature-id-626.ppm","fmt-408-signature-id-626.ppm","Signature","Done","47","File","ppm","2015-05-02T13:35:04","false",,"1","fmt/408","","Portable Pixel Map - Binary",""
"322","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-409-signature-id-584.pbmb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-409-signature-id-584.pbmb","fmt-409-signature-id-584.pbmb","Signature","Done","45","File","pbmb","2015-05-02T13:35:06","false",,"1","fmt/409","","Portable Bitmap Image - Binary",""
"323","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-409-signature-id-624.pbmb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-409-signature-id-624.pbmb","fmt-409-signature-id-624.pbmb","Signature","Done","7","File","pbmb","2015-05-02T13:35:06","false",,"1","fmt/409","","Portable Bitmap Image - Binary",""
"324","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-41-signature-id-69.jpe","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-41-signature-id-69.jpe","fmt-41-signature-id-69.jpe","Signature","Done","5","File","jpe","2015-05-02T13:35:04","false",,"1","fmt/41","image/jpeg","Raw JPEG Stream",""
"325","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-41-signature-id-697.jpe","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-41-signature-id-697.jpe","fmt-41-signature-id-697.jpe","Signature","Done","26","File","jpe","2015-05-02T13:35:04","false",,"1","fmt/41","image/jpeg","Raw JPEG Stream",""
"326","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-410-signature-id-580.arc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-410-signature-id-580.arc","fmt-410-signature-id-580.arc","Signature","Done","205","Container","arc","2015-05-02T13:35:04","false",,"1","fmt/410","","Internet Archive","1.1"
"327","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-411-signature-id-591.rar","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-411-signature-id-591.rar","fmt-411-signature-id-591.rar","Signature","Done","45","File","rar","2015-05-02T13:35:04","false",,"1","fmt/411","application/x-rar-compressed","RAR Archive","2.9"
"328","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-413-signature-id-732.svg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-413-signature-id-732.svg","fmt-413-signature-id-732.svg","Signature","Done","336","File","svg","2015-05-02T13:35:04","false",,"1","fmt/413","","Scalable Vector Graphics Tiny","1.2"
"329","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-414-signature-id-320.aif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-414-signature-id-320.aif","fmt-414-signature-id-320.aif","Signature","Done","12","File","aif","2015-05-02T13:35:06","false",,"1","fmt/414","","Audio Interchange File Format","1.2"
"330","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-415-signature-id-846.c4d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-415-signature-id-846.c4d","fmt-415-signature-id-846.c4d","Signature","Done","12","File","c4d","2015-05-02T13:35:06","false",,"1","fmt/415","","Cinema 4D","4.x"
"331","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-416-signature-id-845.caf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-416-signature-id-845.caf","fmt-416-signature-id-845.caf","Signature","Done","12","File","caf","2015-05-02T13:35:06","false",,"1","fmt/416","","Apple Core Audio Format","1.0"
"332","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-417-signature-id-882.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-417-signature-id-882.ai","fmt-417-signature-id-882.ai","Signature","Done","56","File","ai","2015-05-02T13:35:04","false",,"1","fmt/417","","Adobe Illustrator","88"
"333","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-417-signature-id-883.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-417-signature-id-883.ai","fmt-417-signature-id-883.ai","Signature","Done","1115","File","ai","2015-05-02T13:35:04","false",,"1","fmt/417","","Adobe Illustrator","88"
"334","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-417-signature-id-884.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-417-signature-id-884.ai","fmt-417-signature-id-884.ai","Signature","Done","1116","File","ai","2015-05-02T13:35:04","false",,"1","fmt/417","","Adobe Illustrator","88"
"335","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-418-signature-id-885.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-418-signature-id-885.ai","fmt-418-signature-id-885.ai","Signature","Done","593","File","ai","2015-05-02T13:35:06","false",,"1","fmt/418","","Adobe Illustrator","3.0 / 3.2"
